,frame_id,steering_angle,public
4427,1479425662571243391,-0.130899697542,0
4428,1479425662621285688,-0.130899697542,0
4429,1479425662671374024,-0.129091189525,1
4430,1479425662721346927,-0.123807973544,0
4431,1479425662771256387,-0.116854332862,1
4432,1479425662821435198,-0.110780864778,0
4433,1479425662871303307,-0.111763004712,1
4434,1479425662921320611,-0.12222061646099999,0
4435,1479425662971315760,-0.12388704410599999,1
4436,1479425663021413650,-0.116045829929,0
4437,1479425663071380147,-0.109937409581,0
4438,1479425663121371469,-0.09774119965489998,0
4439,1479425663171394506,-0.0803138943077,1
4440,1479425663221345601,-0.0525613614364,1
4441,1479425663271410126,-0.0107236497811,1
4442,1479425663321352980,0.018949790764,0
4443,1479425663371388320,0.0279252678156,0
4444,1479425663421405656,0.035653137110199996,0
4445,1479425663471440034,0.0538167411534,1
4446,1479425663521412639,0.0764536602884,1
4447,1479425663571425152,0.09873044416610001,1
4448,1479425663621502415,0.10901759247300001,0
4449,1479425663671418784,0.101542971338,1
4450,1479425663721480702,0.0782297835527,0
4451,1479425663771496679,0.04779976062250001,1
4452,1479425663821547885,0.0197463106786,1
4453,1479425663871541490,0.0020350021122,0
4454,1479425663921532179,0.00174532923847,0
4455,1479425663971474519,0.00174532923847,1
4456,1479425664021467228,0.00598179832832,0
4457,1479425664071526491,0.008726646192370001,0
4458,1479425664121592161,0.0104719754308,1
4459,1479425664171553834,0.0104719754308,1
4460,1479425664221519630,0.0048138519224399995,0
4461,1479425664271582399,-0.00144202466377,1
4462,1479425664321576103,-0.0101363267163,0
4463,1479425664371578999,-0.0188659026435,0
4464,1479425664421559309,-0.0233762246643,1
4465,1479425664471621530,-0.0277357124446,0
4466,1479425664521574908,-0.0279252678156,0
4467,1479425664571586646,-0.0279252678156,1
4468,1479425664621562982,-0.026179939508400002,1
4469,1479425664671667068,-0.024646315863700002,0
4470,1479425664721666866,-0.025516694875,0
4471,1479425664771619086,-0.024434609338599998,1
4472,1479425664821645875,-0.0220433977864,1
4473,1479425664871652629,-0.0111831552359,1
4474,1479425664921664411,0.00364224972885,0
4475,1479425664971653161,0.0151962717417,0
4476,1479425665021751412,0.024434609338599998,0
4477,1479425665071703956,0.0214647423184,0
4478,1479425665121724891,0.0121882887045,1
4479,1479425665171725661,0.0022959799619499998,1
4480,1479425665221722958,-0.00408031212707,0
4481,1479425665271729300,-0.00552018892213,1
4482,1479425665321750048,-0.00465407770422,0
4483,1479425665371820271,-0.0005870125492940001,1
4484,1479425665421820391,0.00174532923847,0
4485,1479425665471740051,0.00174532923847,1
4486,1479425665521755509,0.00174532923847,1
4487,1479425665571802481,0.00174532923847,0
4488,1479425665621816955,0.00174532923847,0
4489,1479425665671837273,0.00174532923847,1
4490,1479425665721785453,0.00401543073251,0
4491,1479425665771821503,0.00523598771542,0
4492,1479425665821869107,0.00523598771542,0
4493,1479425665871866263,0.00523598771542,1
4494,1479425665921895528,0.00574166867526,0
4495,1479425665971839782,0.0100909150368,1
4496,1479425666021897393,0.0149428977086,0
4497,1479425666071902171,0.0232676052776,1
4498,1479425666121872637,0.028398669485,0
4499,1479425666171855711,0.0314159281552,1
4500,1479425666221875041,0.0371083169796,1
4501,1479425666271930019,0.041454880158500004,1
4502,1479425666321901012,0.0418879017234,0
4503,1479425666371893002,0.040577884918,1
4504,1479425666421913128,0.037962745643699995,0
4505,1479425666472033726,0.0349065847695,1
4506,1479425666521919364,0.0309986728511,1
4507,1479425666571939633,0.029670597985400005,0
4508,1479425666621965174,0.029670597985400005,0
4509,1479425666672010082,0.029670597985400005,1
4510,1479425666722002080,0.0314159281552,1
4511,1479425666771982581,0.0314159281552,0
4512,1479425666822002517,0.033161256462300004,0
4513,1479425666871998970,0.0373978053968,1
4514,1479425666922067332,0.0447531202773,1
4515,1479425666972003352,0.0607722705093,1
4516,1479425667022020654,0.0691338165006,0
4517,1479425667072047931,0.0792361934196,1
4518,1479425667122044924,0.0837758034468,1
4519,1479425667172010234,0.08082695494560001,1
4520,1479425667222118047,0.0723050242418,1
4521,1479425667272065440,0.058095888383,0
4522,1479425667322044930,0.0406408794303,0
4523,1479425667372095842,0.0279059077665,1
4524,1479425667422113955,0.0191986225545,1
4525,1479425667472114638,0.0191986225545,0
4526,1479425667522142216,0.0191986225545,0
4527,1479425667572109283,0.0203508433379,1
4528,1479425667622189563,0.0247127338553,1
4529,1479425667672174894,0.026179939508400002,1
4530,1479425667722153121,0.026179939508400002,0
4531,1479425667772124299,0.026179939508400002,1
4532,1479425667822157148,0.026179939508400002,1
4533,1479425667872248463,0.026179939508400002,1
4534,1479425667922170211,0.026179939508400002,0
4535,1479425667972214327,0.026179939508400002,1
4536,1479425668022236142,0.026179939508400002,1
4537,1479425668072231680,0.026179939508400002,0
4538,1479425668122249974,0.026179939508400002,0
4539,1479425668172176391,0.026179939508400002,0
4540,1479425668222242819,0.026179939508400002,0
4541,1479425668272270633,0.026179939508400002,1
4542,1479425668322218263,0.026179939508400002,0
4543,1479425668372231850,0.026179939508400002,0
4544,1479425668422220462,0.026179939508400002,1
4545,1479425668472328071,0.026179939508400002,1
4546,1479425668522242754,0.026179939508400002,0
4547,1479425668572351703,0.026179939508400002,0
4548,1479425668622293835,0.026179939508400002,1
4549,1479425668672359356,0.026179939508400002,0
4550,1479425668722332355,0.026179939508400002,0
4551,1479425668772343733,0.026179939508400002,1
4552,1479425668822304777,0.026179939508400002,0
4553,1479425668872347573,0.0279252678156,0
4554,1479425668922410411,0.0279252678156,1
4555,1479425668972375355,0.027149772300900002,1
4556,1479425669022375187,0.0279252678156,0
4557,1479425669072371557,0.0279252678156,1
4558,1479425669122394755,0.0279252678156,0
4559,1479425669172409212,0.026982092443,0
4560,1479425669222362405,0.026179939508400002,1
4561,1479425669272408567,0.026179939508400002,0
4562,1479425669322453406,0.026179939508400002,0
4563,1479425669372437016,0.026179939508400002,0
4564,1479425669422477558,0.026179939508400002,0
4565,1479425669472468976,0.024434609338599998,1
4566,1479425669522454441,0.024434609338599998,1
4567,1479425669572504520,0.024434609338599998,1
4568,1479425669622488304,0.024434609338599998,0
4569,1479425669672585792,0.0226892810315,1
4570,1479425669722473038,0.0226892810315,0
4571,1479425669772533229,0.0226892810315,1
4572,1479425669822597827,0.0226892810315,0
4573,1479425669872505312,0.0226892810315,1
4574,1479425669922561678,0.0209439508617,0
4575,1479425669972562863,0.017531052656799998,1
4576,1479425670022549734,0.0036117821867800003,1
4577,1479425670072611432,-0.0068824857073500004,1
4578,1479425670122570807,-0.015595963118799998,1
4579,1479425670172605512,-0.0165203172313,0
4580,1479425670222613663,-0.0174532923847,1
4581,1479425670272603020,-0.0157079640776,1
4582,1479425670322616847,-0.014048359783100001,1
4583,1479425670372662371,-0.011428824577799998,1
4584,1479425670422622949,-0.0104719754308,1
4585,1479425670472661983,-0.0104719754308,0
4586,1479425670522628873,-0.008835014849290002,0
4587,1479425670572646180,-0.0069813169539,0
4588,1479425670622620881,-0.0069813169539,0
4589,1479425670672635937,-0.0069813169539,1
4590,1479425670722697717,-0.0069813169539,0
4591,1479425670772732241,-0.00349065847695,1
4592,1479425670822710563,-0.000145160659136,0
4593,1479425670873263938,0.000764468690512,0
4594,1479425670922651729,0.0033234202935900005,0
4595,1479425670972715245,0.00768828152632,1
4596,1479425671022717383,0.0104719754308,1
4597,1479425671072703799,0.012217304669299999,1
4598,1479425671122695757,0.013771859136999999,1
4599,1479425671172742867,0.0139626339078,0
4600,1479425671222860108,0.0139626339078,0
4601,1479425671272814827,0.0139626339078,1
4602,1479425671322891893,0.0155033900263,1
4603,1479425671372867909,0.0157079640776,1
4604,1479425671422777105,0.0157079640776,0
4605,1479425671472845978,0.015073747713,0
4606,1479425671522846159,0.0139626339078,0
4607,1479425671572976241,0.0139626339078,1
4608,1479425671622828825,0.0139626339078,0
4609,1479425671672876239,0.0139626339078,1
4610,1479425671722862456,0.0157079640776,1
4611,1479425671772929589,0.0174532923847,0
4612,1479425671822871579,0.0174532923847,0
4613,1479425671872928289,0.0168661000395,1
4614,1479425671922894586,0.0157079640776,1
4615,1479425671972930567,0.0110803139684,1
4616,1479425672022969589,0.0069813169539,0
4617,1479425672072924116,0.0069813169539,1
4618,1479425672122971530,0.0069813169539,0
4619,1479425672173038481,0.008726646192370001,0
4620,1479425672222945418,0.00839326543466,0
4621,1479425672272928449,0.008726646192370001,0
4622,1479425672323060490,0.008726646192370001,0
4623,1479425672373050429,0.008726646192370001,0
4624,1479425672423098101,0.008726646192370001,0
4625,1479425672473020633,0.008726646192370001,1
4626,1479425672523003269,0.008726646192370001,1
4627,1479425672573096894,0.009229326750299999,1
4628,1479425672623024174,0.012217304669299999,0
4629,1479425672673005021,0.0139626339078,1
4630,1479425672723126477,0.0139626339078,1
4631,1479425672773028473,0.0139626339078,0
4632,1479425672823046606,0.0157079640776,0
4633,1479425672873065222,0.0166218864797,1
4634,1479425672923057151,0.020520043614000002,1
4635,1479425672973083068,0.024877192839599997,0
4636,1479425673023091026,0.027486924374,0
4637,1479425673073079511,0.0279252678156,1
4638,1479425673123132419,0.0279252678156,0
4639,1479425673173207150,0.0279252678156,0
4640,1479425673223144199,0.0279252678156,0
4641,1479425673273228347,0.029670597985400005,0
4642,1479425673323158919,0.0326861370835,0
4643,1479425673373192675,0.0352996821613,0
4644,1479425673423165556,0.0396535596269,0
4645,1479425673473158961,0.0440091925419,1
4646,1479425673523282399,0.048375771680000006,0
4647,1479425673573271620,0.0492407028742,0
4648,1479425673623217387,0.0506145469844,1
4649,1479425673673198337,0.0506145469844,0
4650,1479425673723237625,0.0506145469844,1
4651,1479425673773245734,0.0506145469844,0
4652,1479425673823246084,0.0506145469844,0
4653,1479425673873237576,0.0509345241514,1
4654,1479425673923236462,0.0523598790169,1
4655,1479425673973327248,0.0523598790169,1
4656,1479425674023276203,0.0523598790169,0
4657,1479425674073282283,0.052062568059900005,0
4658,1479425674123255084,0.047709991557300005,1
4659,1479425674173348782,0.0381092525926,1
4660,1479425674223343690,0.029110895666,1
4661,1479425674273318779,0.0256343039992,0
4662,1479425674323330668,0.0198406097768,1
4663,1479425674373313492,0.015451421839399999,1
4664,1479425674423407941,0.00996101349625,1
4665,1479425674473428953,0.0032415743855100003,0
4666,1479425674523365185,-0.00571685170712,0
4667,1479425674573430339,-0.014197730869200002,0
4668,1479425674623357787,-0.0202969370447,1
4669,1479425674673437346,-0.0226892810315,0
4670,1479425674723360200,-0.0170366991064,0
4671,1479425674773506267,-0.010257307957,1
4672,1479425674823430039,-0.00201413502944,0
4673,1479425674873443236,0.00542965762951,1
4674,1479425674923444853,0.013277724302299999,0
4675,1479425674973416698,0.0176310097651,0
4676,1479425675023450256,0.0191986225545,0
4677,1479425675073458482,0.0191986225545,0
4678,1479425675123445949,0.0209439508617,1
4679,1479425675173517631,0.024588620226199998,1
4680,1479425675223462713,0.032432257999,1
4681,1479425675273504967,0.0420269343054,1
4682,1479425675323532316,0.0501465871621,0
4683,1479425675373485324,0.059588098185499996,0
4684,1479425675423517841,0.0665642418337,0
4685,1479425675473652103,0.06994027934889999,1
4686,1479425675523581579,0.0733038261533,0
4687,1479425675573553807,0.07514959308889999,0
4688,1479425675623524763,0.07775974192360001,0
4689,1479425675673561586,0.0784558453929,1
4690,1479425675723588764,0.07853981852530001,1
4691,1479425675773591537,0.07853981852530001,0
4692,1479425675823586227,0.07853981852530001,1
4693,1479425675873587755,0.0802851468325,1
4694,1479425675923660325,0.0802851468325,1
4695,1479425675973614051,0.082078918455,1
4696,1479425676023637646,0.0855211317539,0
4697,1479425676073591489,0.0855211317539,0
4698,1479425676123592257,0.0855211317539,0
4699,1479425676173668081,0.0855211317539,1
4700,1479425676223667071,0.0863943493334,0
4701,1479425676273657389,0.08726646006110002,0
4702,1479425676323704925,0.08726646006110002,1
4703,1479425676373653565,0.08726646006110002,0
4704,1479425676423542218,0.08726646006110002,1
4705,1479425676473525937,0.08897214253519999,1
4706,1479425676523613941,0.0898483228328,1
4707,1479425676573571356,0.09250245243310001,0
4708,1479425676623598369,0.09250245243310001,1
4709,1479425676673846928,0.0942087415597,1
4710,1479425676723773735,0.0942477807403,1
4711,1479425676773827560,0.0942477807403,0
4712,1479425676823914223,0.0942477807403,0
4713,1479425676873851653,0.09250245243310001,0
4714,1479425676923853805,0.0848603939563,0
4715,1479425676973878587,0.0717935774822,0
4716,1479425677023897398,0.0587184189166,0
4717,1479425677073884515,0.052466505653400004,0
4718,1479425677123883566,0.0506145469844,0
4719,1479425677173810744,0.053854714696000006,0
4720,1479425677223855937,0.0625958532753,0
4721,1479425677273866622,0.07456207363419999,1
4722,1479425677323813509,0.08525247566989999,1
4723,1479425677373824617,0.0957143760462,0
4724,1479425677423810765,0.0994837656617,0
4725,1479425677473928466,0.0994837656617,0
4726,1479425677523875634,0.0994837656617,1
4727,1479425677573908373,0.0977384373546,0
4728,1479425677623900712,0.09599310904740001,0
4729,1479425677673908630,0.09250245243310001,1
4730,1479425677723862740,0.0900722480752,0
4731,1479425677773976957,0.08901178836819999,0
4732,1479425677824063586,0.08901178836819999,1
4733,1479425677874025196,0.0874644841853,1
4734,1479425677924024898,0.08485047752599999,0
4735,1479425677974017516,0.08049764158089999,1
4736,1479425678024012529,0.0744002097032,0
4737,1479425678074003023,0.068294902494,1
4738,1479425678124034386,0.059807350925599995,1
4739,1479425678173958759,0.051110653326599996,1
4740,1479425678224014784,0.0400157142271,1
4741,1479425678274060219,0.0301758096209,1
4742,1479425678324037822,0.0225988292363,1
4743,1479425678374023055,0.0142351267935,0
4744,1479425678424067596,0.009872842538530002,0
4745,1479425678474087133,0.0069813169539,0
4746,1479425678524142837,0.00523598771542,1
4747,1479425678574066221,0.00523598771542,0
4748,1479425678624114304,0.00523598771542,0
4749,1479425678674101925,0.00523598771542,0
4750,1479425678724185550,0.00523598771542,1
4751,1479425678774167287,0.00523598771542,1
4752,1479425678824131499,0.00523598771542,0
4753,1479425678874211183,0.00523598771542,1
4754,1479425678924151431,0.00523598771542,1
4755,1479425678974217227,0.00523598771542,0
4756,1479425679024324054,0.00523598771542,0
4757,1479425679074257831,0.00523598771542,1
4758,1479425679124209556,0.00523598771542,0
4759,1479425679174201916,0.00523598771542,1
4760,1479425679224140537,0.00523598771542,0
4761,1479425679274161428,0.00523598771542,1
4762,1479425679324259471,0.004753807134050001,1
4763,1479425679374174542,0.00349065847695,1
4764,1479425679424254141,0.00476997529145,1
4765,1479425679474249001,0.00349065847695,1
4766,1479425679524219279,0.00349065847695,1
4767,1479425679574208122,0.00523598771542,0
4768,1479425679624213990,0.00523598771542,0
4769,1479425679674261864,0.00523598771542,0
4770,1479425679724227342,0.00523598771542,1
4771,1479425679774350066,0.00523598771542,1
4772,1479425679824250509,0.00523598771542,1
4773,1479425679874270067,0.00523598771542,1
4774,1479425679924373411,0.00523598771542,0
4775,1479425679974477294,0.0069813169539,1
4776,1479425680024471694,0.011667216577099999,0
4777,1479425680074442906,0.0217218137224,0
4778,1479425680124521700,0.0286978052773,1
4779,1479425680174370297,0.0391298644482,1
4780,1479425680224330692,0.044346099431099996,0
4781,1479425680274336689,0.0471238903701,0
4782,1479425680324314346,0.037382875650199994,1
4783,1479425680374366871,0.024848936428099995,1
4784,1479425680424455139,0.00597023197696,0
4785,1479425680474526816,-0.00187967278024,0
4786,1479425680524388055,-0.00349065847695,1
4787,1479425680574456645,-0.0005589247618169999,0
4788,1479425680624421702,0.00265713606482,1
4789,1479425680674471110,0.0128210464057,0
4790,1479425680724443315,0.025023210434900002,0
4791,1479425680774422428,0.0314159281552,1
4792,1479425680824460467,0.0314159281552,1
4793,1479425680874546907,0.0314159281552,1
4794,1479425680924589268,0.031141128545900003,0
4795,1479425680974465150,0.025055213904800002,0
4796,1479425681024590500,0.0184189652971,0
4797,1479425681074593980,0.0099631143607,0
4798,1479425681124540293,0.00174532923847,1
4799,1479425681174544345,0.00174532923847,1
4800,1479425681224607774,0.0,1
4801,1479425681274588391,0.0,1
4802,1479425681324551219,0.0,0
4803,1479425681374583255,0.0,0
4804,1479425681424572789,0.0,0
4805,1479425681474644938,0.0,0
4806,1479425681524625771,0.0,1
4807,1479425681574666885,0.0,1
4808,1479425681624655620,0.0,1
4809,1479425681674615040,-0.00452506696958,1
4810,1479425681724673206,-0.008884592305430001,0
4811,1479425681774618159,-0.012217304669299999,0
4812,1479425681824715841,-0.0141133323246,1
4813,1479425681874730700,-0.020216132014400003,0
4814,1479425681924634067,-0.026309857105299997,1
4815,1479425681974629831,-0.0334070710558,0
4816,1479425682024831623,-0.0456528002563,1
4817,1479425682074661221,-0.0533449614819,1
4818,1479425682124802544,-0.055736317896999996,0
4819,1479425682174774267,-0.04865886063950001,0
4820,1479425682224784269,-0.0344954729815,0
4821,1479425682274730961,-0.0170937261678,0
4822,1479425682324747702,-0.0032446846153600002,0
4823,1479425682374744005,0.0061711983380500005,0
4824,1479425682424762752,0.0069813169539,0
4825,1479425682474753336,0.0069813169539,1
4826,1479425682524735534,0.0034385021854899996,1
4827,1479425682574779269,0.000825253185135,1
4828,1479425682624834835,-0.00528208898275,1
4829,1479425682674769853,-0.0122820356234,1
4830,1479425682724794050,-0.0192255439351,0
4831,1479425682774832598,-0.0244786004041,0
4832,1479425682824885971,-0.031458591736,1
4833,1479425682874785046,-0.03840992237659999,0
4834,1479425682924800025,-0.043630960654300006,1
4835,1479425682974935610,-0.0480001022111,1
4836,1479425683024840626,-0.0523598790169,0
4837,1479425683074871456,-0.0558505356312,1
4838,1479425683124912647,-0.0558505356312,0
4839,1479425683174929661,-0.0558505356312,1
4840,1479425683224851279,-0.0558505356312,1
4841,1479425683274878812,-0.0566785506044,1
4842,1479425683324860764,-0.06435841109280001,0
4843,1479425683374898467,-0.07570952166560001,1
4844,1479425683424911891,-0.09046967690789999,1
4845,1479425683474921484,-0.103623963377,0
4846,1479425683524963386,-0.109880715157,1
4847,1479425683574921573,-0.10995574295499999,0
4848,1479425683624969375,-0.108298449052,0
4849,1479425683675021152,-0.107428900681,0
4850,1479425683724967035,-0.10646508634099999,0
4851,1479425683774944948,-0.10646508634099999,0
4852,1479425683824999184,-0.10646508634099999,0
4853,1479425683875005819,-0.10646508634099999,1
4854,1479425683925015916,-0.10646508634099999,0
4855,1479425683975030131,-0.10646508634099999,1
4856,1479425684025132395,-0.10646508634099999,0
4857,1479425684075007775,-0.10646508634099999,1
4858,1479425684125055876,-0.10646508634099999,0
4859,1479425684175152631,-0.10471975803400001,0
4860,1479425684225171878,-0.103132319891,1
4861,1479425684275133054,-0.101229093969,0
4862,1479425684325053183,-0.09792033033980001,0
4863,1479425684375137274,-0.0886918546582,1
4864,1479425684425138329,-0.07737556042589999,1
4865,1479425684475144609,-0.0660581122167,0
4866,1479425684525110534,-0.0530055014165,0
4867,1479425684575116714,-0.0423323948996,0
4868,1479425684625116687,-0.0318650416992,0
4869,1479425684675144489,-0.024892513889599996,1
4870,1479425684725160686,-0.012925353008099999,1
4871,1479425684775160743,-0.0016061182690699997,1
4872,1479425684825121238,0.00498430853814,0
4873,1479425684875126738,0.00523598771542,1
4874,1479425684925231353,0.00200487902939,0
4875,1479425684975191362,-0.0064472861706800005,1
4876,1479425685025217891,-0.0136889135436,1
4877,1479425685075246527,-0.00868785020391,1
4878,1479425685125169151,0.00579486933874,1
4879,1479425685175213584,0.0232481821831,0
4880,1479425685225196878,0.0374823127414,1
4881,1479425685275199939,0.038397245109099996,0
4882,1479425685325299675,0.036961852476499996,0
4883,1479425685375359509,0.030857627168799997,1
4884,1479425685425265908,0.0279252678156,1
4885,1479425685475330723,0.0279252678156,1
4886,1479425685525301729,0.0279252678156,0
4887,1479425685575369157,0.0256597269724,0
4888,1479425685625282097,0.012329081558299999,1
4889,1479425685675454152,-0.018104442477099997,0
4890,1479425685725363989,-0.056393512949,0
4891,1479425685775420962,-0.0750491544604,1
4892,1479425685825434028,-0.0660596698006,0
4893,1479425685875363085,-0.03945756796,1
4894,1479425685925446046,-0.020354360656,1
4895,1479425685975463740,-0.014443917464900001,0
4896,1479425686025396424,-0.0157079640776,1
4897,1479425686075480713,-0.0157079640776,1
4898,1479425686125429225,-0.0139626339078,0
4899,1479425686175421472,-0.00957439152209,0
4900,1479425686225448864,-0.0008583791493470001,1
4901,1479425686275397885,0.007413375046970001,0
4902,1479425686325434200,0.013063777398899998,0
4903,1479425686375524076,0.021781516795900003,1
4904,1479425686425569550,0.0279252678156,1
4905,1479425686475458417,0.0279252678156,1
4906,1479425686525443130,0.0279252678156,0
4907,1479425686575520837,0.027526875961700004,1
4908,1479425686625465795,0.024434609338599998,0
4909,1479425686675542278,0.022306115738300002,0
4910,1479425686725523485,0.0209439508617,0
4911,1479425686775523118,0.018832003643900003,0
4912,1479425686825516128,0.0132448924465,0
4913,1479425686875554751,0.0062685027058900005,1
4914,1479425686925549187,0.00174532923847,0
4915,1479425686975528178,0.00557438220172,1
4916,1479425687025627372,0.012897776490200002,1
4917,1479425687075518796,0.021907054470599995,1
4918,1479425687125535046,0.029113759108099997,1
4919,1479425687175552610,0.0276139884172,0
4920,1479425687225661672,0.0220594442852,0
4921,1479425687275568621,0.013364975198,0
4922,1479425687325579978,0.0058151558652200005,1
4923,1479425687375625472,0.000880374497394,1
4924,1479425687425597247,-0.006379058414620001,1
4925,1479425687475590275,-0.0104719754308,0
4926,1479425687525654880,-0.0104719754308,0
4927,1479425687575619264,-0.008726646192370001,0
4928,1479425687625663680,-0.0075980829017799996,0
4929,1479425687675676802,-0.0069813169539,1
4930,1479425687725671818,-0.008726646192370001,1
4931,1479425687775708515,-0.008726646192370001,0
4932,1479425687825720023,-0.0069813169539,0
4933,1479425687875739298,-0.0069813169539,0
4934,1479425687925711077,-0.0069813169539,1
4935,1479425687975742355,-0.0069813169539,0
4936,1479425688025696602,-0.0069813169539,0
4937,1479425688075779684,-0.0069813169539,0
4938,1479425688125834238,-0.0069813169539,1
4939,1479425688175797223,-0.0069813169539,0
4940,1479425688225732593,-0.0069813169539,1
4941,1479425688275746225,-0.0069813169539,1
4942,1479425688325771344,-0.008726646192370001,0
4943,1479425688375787777,-0.0104719754308,1
4944,1479425688425819702,-0.0104719754308,1
4945,1479425688475848829,-0.0104719754308,0
4946,1479425688525914703,-0.0104719754308,1
4947,1479425688575814669,-0.0104719754308,0
4948,1479425688625908181,-0.0104719754308,1
4949,1479425688675824201,-0.0104719754308,0
4950,1479425688725969645,-0.0104719754308,1
4951,1479425688775889521,-0.0104719754308,1
4952,1479425688826000707,-0.0104719754308,0
4953,1479425688875837581,-0.0104719754308,1
4954,1479425688925892595,-0.0104719754308,1
4955,1479425688975870151,-0.0104719754308,1
4956,1479425689025937336,-0.0104719754308,1
4957,1479425689075887945,-0.0069813169539,0
4958,1479425689125900774,-0.00523598771542,0
4959,1479425689175952720,-0.00349065847695,1
4960,1479425689225922021,-0.004404663529130001,1
4961,1479425689275977444,-0.00523598771542,1
4962,1479425689325981093,-0.0069813169539,0
4963,1479425689375930769,-0.0104719754308,1
4964,1479425689425982475,-0.0104719754308,1
4965,1479425689475936841,-0.0104719754308,1
4966,1479425689525932788,-0.0104719754308,1
4967,1479425689576075684,-0.0034795641498699998,1
4968,1479425689625968739,0.00346816804086,0
4969,1479425689676057359,0.0139209339571,1
4970,1479425689726044381,0.0243871939652,1
4971,1479425689776009732,0.0314159281552,1
4972,1479425689826074775,0.0314159281552,0
4973,1479425689876104335,0.029670597985400005,1
4974,1479425689926092505,0.0279252678156,1
4975,1479425689976011630,0.024495562475900002,1
4976,1479425690026114253,0.0193149203562,0
4977,1479425690076126378,0.00724626223075,0
4978,1479425690126099706,-0.016968216747299997,1
4979,1479425690176081928,-0.0362843912578,0
4980,1479425690226139038,-0.04363323003050001,1
4981,1479425690276118439,-0.0402488398971,1
4982,1479425690326099251,-0.0316356649347,1
4983,1479425690376111961,-0.024570300296499998,0
4984,1479425690426122530,-0.0194558984188,0
4985,1479425690476125609,-0.010795838346799999,0
4986,1479425690526127978,-0.00376142090287,0
4987,1479425690576164705,0.00174532923847,1
4988,1479425690626175347,0.00349065847695,1
4989,1479425690676173033,0.00349065847695,0
4990,1479425690726174404,0.00349065847695,1
4991,1479425690776186895,0.00174532923847,1
4992,1479425690826177383,0.00174532923847,1
4993,1479425690876237326,0.00174532923847,0
4994,1479425690926291330,0.00174532923847,1
4995,1479425690976235977,0.00174532923847,1
4996,1479425691026278154,0.00174532923847,1
4997,1479425691076217451,0.00174532923847,0
4998,1479425691126230254,0.00174532923847,1
4999,1479425691176368681,0.00174532923847,1
5000,1479425691226360998,0.00174532923847,1
5001,1479425691276319894,0.00174532923847,0
5002,1479425691326372107,0.00174532923847,0
5003,1479425691376299354,0.00174532923847,1
5004,1479425691426277621,0.00174532923847,0
5005,1479425691476296405,0.00174532923847,0
5006,1479425691526291607,0.00174532923847,1
5007,1479425691576342026,0.00174532923847,0
5008,1479425691626437713,0.00349065847695,1
5009,1479425691676377325,0.00349065847695,0
5010,1479425691726349711,0.00523598771542,1
5011,1479425691776393766,0.00843132473674,0
5012,1479425691826406283,0.008726646192370001,1
5013,1479425691876345787,0.008726646192370001,1
5014,1479425691926628162,0.0110505897727,0
5015,1479425691976380870,0.015381203208700001,1
5016,1479425692026422576,0.0157079640776,0
5017,1479425692076430067,0.0157079640776,1
5018,1479425692126435448,0.0157079640776,1
5019,1479425692176442367,0.0157079640776,0
5020,1479425692226494269,0.0157079640776,1
5021,1479425692276452574,0.0157079640776,0
5022,1479425692326480589,0.0162155755613,0
5023,1479425692376453305,0.0157079640776,1
5024,1479425692426461472,0.0157079640776,0
5025,1479425692476541845,0.0157079640776,0
5026,1479425692526473273,0.0157079640776,0
5027,1479425692576503167,0.0157079640776,1
5028,1479425692626490152,0.0157079640776,0
5029,1479425692676525127,0.014376011542499999,1
5030,1479425692726584337,0.0113021285118,0
5031,1479425692776598388,0.008726646192370001,0
5032,1479425692826627875,0.008726646192370001,1
5033,1479425692876624676,0.008726646192370001,0
5034,1479425692926626601,0.008726646192370001,0
5035,1479425692976686278,0.00742467070298,0
5036,1479425693026662425,0.00048452989607199995,0
5037,1479425693076582478,-0.00953119682024,1
5038,1479425693126630302,-0.014364079256500002,0
5039,1479425693176630533,-0.0169755763383,0
5040,1479425693226754770,-0.0209439508617,1
5041,1479425693276594920,-0.0209439508617,1
5042,1479425693326656736,-0.0188231051781,0
5043,1479425693376682938,-0.0144665622385,1
5044,1479425693426676831,-0.0101151292133,1
5045,1479425693476676735,-0.008726646192370001,0
5046,1479425693526661952,-0.0104719754308,0
5047,1479425693576681169,-0.0116809769951,1
5048,1479425693626739842,-0.012217304669299999,1
5049,1479425693676742905,-0.0134074571007,1
5050,1479425693726808647,-0.0142934642845,0
5051,1479425693776716358,-0.0157079640776,0
5052,1479425693826762765,-0.019510152212900003,1
5053,1479425693876758302,-0.0209439508617,1
5054,1479425693926890875,-0.0209439508617,0
5055,1479425693976811744,-0.0191986225545,0
5056,1479425694026755178,-0.0157079640776,0
5057,1479425694076757684,-0.0139626339078,0
5058,1479425694126818228,-0.0139626339078,0
5059,1479425694176794177,-0.0157079640776,0
5060,1479425694226783983,-0.0157079640776,0
5061,1479425694276888076,-0.0157079640776,0
5062,1479425694326842291,-0.0157079640776,1
5063,1479425694376813606,-0.0157079640776,0
5064,1479425694426939100,-0.0157079640776,1
5065,1479425694476861951,-0.0157079640776,0
5066,1479425694526839228,-0.013747191140299998,0
5067,1479425694576858678,-0.012217304669299999,0
5068,1479425694626862050,-0.0104719754308,0
5069,1479425694676941893,-0.0104719754308,0
5070,1479425694726947356,-0.0104719754308,1
5071,1479425694776930160,-0.008353547211109999,1
5072,1479425694826906254,-0.00349065847695,0
5073,1479425694876898853,-0.00349065847695,1
5074,1479425694926899045,-0.00349065847695,1
